u_cost_rel,u_consent_rel,u_content_rel,s_cost_rel,s_consent_rel,s_content_rel,score_binary_2c,score_binary_3c,score_562_2c,score_562_3c,score_532_2c,score_532_3c,
0.4,0.5,0.1,0,0.9,0.1,5000,4000,5005,4100,5005,4095,
0.4,0.5,0.1,0.1,0.1,0.8,8000,7740,8000,7740,8000,7740,
0.4,0.5,0.1,0.1,0.2,0.7,7000,6840,7000,6840,7000,6840,
0.4,0.5,0.1,0.1,0.3,0.6,6000,5940,6000,5940,6000,5940,
0.4,0.5,0.1,0.1,0.4,0.5,5000,5040,5280,5120,5280,5100,
0.4,0.5,0.1,0.1,0.5,0.4,4500,4140,4900,4620,4900,4620,
0.4,0.5,0.1,0.1,0.6,0.3,4500,3840,4680,4320,4620,4320,
0.4,0.5,0.1,0.1,0.7,0.2,4500,3840,4565,4125,4565,4080,
0.4,0.5,0.1,0.1,0.8,0.1,4500,3840,4510,4000,4510,3960,
0.4,0.5,0.1,0.2,0.1,0.7,7000,7380,7000,7380,7000,7380,
0.4,0.5,0.1,0.2,0.2,0.6,6000,6480,6000,6480,6000,6480,
0.4,0.5,0.1,0.2,0.3,0.5,5000,5580,5040,5580,5035,5580,
0.4,0.5,0.1,0.2,0.4,0.4,4000,4680,4500,4800,4500,4760,
0.4,0.5,0.1,0.2,0.5,0.3,4000,3780,4225,4355,4200,4355,
0.4,0.5,0.1,0.2,0.6,0.2,4000,3680,4080,4080,4070,4080,
0.4,0.5,0.1,0.3,0.1,0.6,6000,7020,6000,7020,6000,7020,
0.4,0.5,0.1,0.3,0.2,0.5,5000,6120,5000,6120,5000,6120,
0.4,0.5,0.1,0.3,0.3,0.4,4000,5220,4165,5220,4160,5220,
0.4,0.5,0.1,0.3,0.4,0.3,3500,4320,3780,4500,3780,4480,
0.4,0.5,0.1,0.3,0.5,0.2,3500,3520,3600,4095,3575,4095,
0.4,0.5,0.1,0.4,0.1,0.5,5000,6660,5000,6660,5000,6660,
0.4,0.5,0.1,0.4,0.2,0.4,4000,5760,4000,5760,4000,5760,
0.4,0.5,0.1,0.4,0.3,0.3,3000,4960,3375,4960,3375,4960,
0.4,0.5,0.1,0.4,0.4,0.2,3000,4160,3120,4200,3080,4200,
0.4,0.5,0.1,0.4,0.5,0.1,3000,3360,3025,3840,3025,3840,
0.4,0.5,0.1,0.5,0.1,0.4,4000,6400,4000,6400,4000,6400,
0.4,0.5,0.1,0.5,0.2,0.3,3000,5600,3060,5600,3040,5600,
0.4,0.5,0.1,0.5,0.3,0.2,2500,4800,2665,4800,2660,4800,
0.4,0.5,0.1,0.5,0.4,0.1,2500,4000,2530,4060,2530,4050,
0.4,0.5,0.1,0.6,0.1,0.3,3000,6240,3000,6240,3000,6240,
0.4,0.5,0.1,0.6,0.2,0.2,2000,5440,2250,5440,2250,5440,
0.4,0.5,0.1,0.7,0.1,0.2,2000,6080,2000,6080,2000,6080,
0.4,0.5,0.1,0.8,0.1,0.1,1000,5920,1125,5920,1125,5920,
0.5,0.1,0.4,0,0.1,0.9,9000,7920,9025,7920,9025,7920,
0.5,0.1,0.4,0,0.2,0.8,9000,7800,9000,7800,9000,7800,
0.5,0.1,0.4,0,0.3,0.7,9000,7800,9000,7800,9000,7800,
0.5,0.1,0.4,0,0.4,0.6,9000,7800,9000,7800,9000,7800,
0.5,0.1,0.4,0,0.5,0.5,9000,7800,9000,7800,9000,7800,
0.5,0.1,0.4,0,0.6,0.4,9000,7800,9000,7800,9000,7800,
0.5,0.1,0.4,0,0.7,0.3,9000,7800,9000,7800,9000,7800,
0.5,0.1,0.4,0,0.8,0.2,9000,7800,9000,7800,9000,7800,
0.5,0.1,0.4,0,0.9,0.1,9000,7800,9000,7800,9000,7800,
0.5,0.1,0.4,0.1,0.1,0.8,8100,7568,8100,7569,8100,7569,
0.5,0.1,0.4,0.1,0.2,0.7,8100,7488,8100,7488,8100,7488,
0.5,0.1,0.4,0.1,0.3,0.6,8100,7488,8100,7488,8100,7488,
0.5,0.1,0.4,0.1,0.4,0.5,8100,7488,8100,7488,8100,7488,
0.5,0.1,0.4,0.1,0.5,0.4,8100,7488,8100,7488,8100,7488,
0.5,0.1,0.4,0.1,0.6,0.3,8100,7488,8100,7488,8100,7488,
0.5,0.1,0.4,0.1,0.7,0.2,8100,7488,8100,7488,8100,7488,
0.5,0.1,0.4,0.1,0.8,0.1,8100,7488,8100,7488,8100,7488,
0.5,0.1,0.4,0.2,0.1,0.7,7200,7216,7200,7225,7200,7224,
0.5,0.1,0.4,0.2,0.2,0.6,7200,7176,7200,7176,7200,7176,
0.5,0.1,0.4,0.2,0.3,0.5,7200,7176,7200,7176,7200,7176,
0.5,0.1,0.4,0.2,0.4,0.4,7200,7176,7200,7176,7200,7176,
0.5,0.1,0.4,0.2,0.5,0.3,7200,7176,7200,7176,7200,7176,
0.5,0.1,0.4,0.2,0.6,0.2,7200,7176,7200,7176,7200,7176,
0.5,0.1,0.4,0.3,0.1,0.6,6300,6864,6300,6889,6300,6889,
0.5,0.1,0.4,0.3,0.2,0.5,6300,6864,6300,6864,6300,6864,
0.5,0.1,0.4,0.3,0.3,0.4,6300,6864,6300,6864,6300,6864,
0.5,0.1,0.4,0.3,0.4,0.3,6300,6864,6300,6864,6300,6864,
0.5,0.1,0.4,0.3,0.5,0.2,6300,6864,6300,6864,6300,6864,
0.5,0.1,0.4,0.4,0.1,0.5,5400,6552,5400,6561,5400,6560,
0.5,0.1,0.4,0.4,0.2,0.4,5400,6552,5400,6552,5400,6552,
0.5,0.1,0.4,0.4,0.3,0.3,5400,6552,5400,6552,5400,6552,
0.5,0.1,0.4,0.4,0.4,0.2,5400,6552,5400,6552,5400,6552,
0.5,0.1,0.4,0.4,0.5,0.1,5400,6552,5400,6552,5400,6552,
0.5,0.1,0.4,0.5,0.1,0.4,4500,6240,4500,6241,4500,6241,
0.5,0.1,0.4,0.5,0.2,0.3,4500,6240,4500,6240,4500,6240,
0.5,0.1,0.4,0.5,0.3,0.2,4500,6240,4500,6240,4500,6240,
0.5,0.1,0.4,0.5,0.4,0.1,4500,6240,4500,6240,4500,6240,
0.5,0.1,0.4,0.6,0.1,0.3,3600,5928,3600,5928,3600,5928,
0.5,0.1,0.4,0.6,0.2,0.2,3600,5928,3600,5928,3600,5928,
0.5,0.1,0.4,0.7,0.1,0.2,2700,5700,2700,5700,2700,5700,
0.5,0.1,0.4,0.8,0.1,0.1,1800,5550,1800,5550,1800,5550,
0.5,0.2,0.3,0,0.1,0.9,9000,7920,9000,7920,9000,7920,
0.5,0.2,0.3,0,0.2,0.8,8000,7040,8100,7056,8100,7052,
0.5,0.2,0.3,0,0.3,0.7,8000,6800,8000,6800,8000,6800,
0.5,0.2,0.3,0,0.4,0.6,8000,6800,8000,6800,8000,6800,
0.5,0.2,0.3,0,0.5,0.5,8000,6800,8000,6800,8000,6800,
0.5,0.2,0.3,0,0.6,0.4,8000,6800,8000,6800,8000,6800,
0.5,0.2,0.3,0,0.7,0.3,8000,6800,8000,6800,8000,6800,
0.5,0.2,0.3,0,0.8,0.2,8000,6800,8000,6800,8000,6800,
0.5,0.2,0.3,0,0.9,0.1,8000,6800,8000,6800,8000,6800,
0.5,0.2,0.3,0.1,0.1,0.8,8000,7568,8000,7568,8000,7568,
0.5,0.2,0.3,0.1,0.2,0.7,7200,6688,7224,6724,7216,6720,
0.5,0.2,0.3,0.1,0.3,0.6,7200,6528,7200,6528,7200,6528,
0.5,0.2,0.3,0.1,0.4,0.5,7200,6528,7200,6528,7200,6528,
0.5,0.2,0.3,0.1,0.5,0.4,7200,6528,7200,6528,7200,6528,
0.5,0.2,0.3,0.1,0.6,0.3,7200,6528,7200,6528,7200,6528,
0.5,0.2,0.3,0.1,0.7,0.2,7200,6528,7200,6528,7200,6528,
0.5,0.2,0.3,0.1,0.8,0.1,7200,6528,7200,6528,7200,6528,
0.5,0.2,0.3,0.2,0.1,0.7,7000,7216,7000,7216,7000,7216,
0.5,0.2,0.3,0.2,0.2,0.6,6400,6336,6400,6400,6400,6400,
0.5,0.2,0.3,0.2,0.3,0.5,6400,6256,6400,6256,6400,6256,
0.5,0.2,0.3,0.2,0.4,0.4,6400,6256,6400,6256,6400,6256,
0.5,0.2,0.3,0.2,0.5,0.3,6400,6256,6400,6256,6400,6256,
0.5,0.2,0.3,0.2,0.6,0.2,6400,6256,6400,6256,6400,6256,
0.5,0.2,0.3,0.3,0.1,0.6,6000,6864,6000,6864,6000,6864,
0.5,0.2,0.3,0.3,0.2,0.5,5600,5984,5600,6084,5600,6084,
0.5,0.2,0.3,0.3,0.3,0.4,5600,5984,5600,5984,5600,5984,
0.5,0.2,0.3,0.3,0.4,0.3,5600,5984,5600,5984,5600,5984,
0.5,0.2,0.3,0.3,0.5,0.2,5600,5984,5600,5984,5600,5984,
0.5,0.2,0.3,0.4,0.1,0.5,5000,6512,5000,6512,5000,6512,
0.5,0.2,0.3,0.4,0.2,0.4,4800,5712,4800,5776,4800,5776,
0.5,0.2,0.3,0.4,0.3,0.3,4800,5712,4800,5712,4800,5712,
0.5,0.2,0.3,0.4,0.4,0.2,4800,5712,4800,5712,4800,5712,
0.5,0.2,0.3,0.4,0.5,0.1,4800,5712,4800,5712,4800,5712,
0.5,0.2,0.3,0.5,0.1,0.4,4000,6160,4050,6160,4050,6160,
0.5,0.2,0.3,0.5,0.2,0.3,4000,5440,4000,5476,4000,5472,
0.5,0.2,0.3,0.5,0.3,0.2,4000,5440,4000,5440,4000,5440,
0.5,0.2,0.3,0.5,0.4,0.1,4000,5440,4000,5440,4000,5440,
0.5,0.2,0.3,0.6,0.1,0.3,3200,5850,3200,5850,3200,5850,
0.5,0.2,0.3,0.6,0.2,0.2,3200,5168,3200,5184,3200,5180,
0.5,0.2,0.3,0.7,0.1,0.2,2400,5700,2400,5700,2400,5700,
0.5,0.2,0.3,0.8,0.1,0.1,1600,5550,1600,5550,1600,5550,
0.5,0.3,0.2,0,0.1,0.9,9000,7920,9000,7920,9000,7920,
0.5,0.3,0.2,0,0.2,0.8,8000,7040,8000,7040,8000,7040,
0.5,0.3,0.2,0,0.3,0.7,7000,6160,7225,6241,7225,6232,
0.5,0.3,0.2,0,0.4,0.6,7000,5700,7008,5896,7008,5880,
0.5,0.3,0.2,0,0.5,0.5,7000,5700,7000,5800,7000,5795,
0.5,0.3,0.2,0,0.6,0.4,7000,5700,7000,5800,7000,5734,
0.5,0.3,0.2,0,0.7,0.3,7000,5700,7000,5800,7000,5700,
0.5,0.3,0.2,0,0.8,0.2,7000,5700,7000,5800,7000,5700,
0.5,0.3,0.2,0,0.9,0.1,7000,5700,7000,5800,7000,5700,
0.5,0.3,0.2,0.1,0.1,0.8,8000,7568,8000,7568,8000,7568,
0.5,0.3,0.2,0.1,0.2,0.7,7000,6688,7000,6688,7000,6688,
0.5,0.3,0.2,0.1,0.3,0.6,6300,5808,6399,5928,6396,5928,
0.5,0.3,0.2,0.1,0.4,0.5,6300,5472,6300,5632,6300,5612,
0.5,0.3,0.2,0.1,0.5,0.4,6300,5472,6300,5568,6300,5551,
0.5,0.3,0.2,0.1,0.6,0.3,6300,5472,6300,5568,6300,5490,
0.5,0.3,0.2,0.1,0.7,0.2,6300,5472,6300,5568,6300,5472,
0.5,0.3,0.2,0.1,0.8,0.1,6300,5472,6300,5568,6300,5472,
0.5,0.3,0.2,0.2,0.1,0.7,7000,7216,7000,7216,7000,7216,
0.5,0.3,0.2,0.2,0.2,0.6,6000,6336,6016,6336,6014,6336,
0.5,0.3,0.2,0.2,0.3,0.5,5600,5456,5624,5624,5621,5624,
0.5,0.3,0.2,0.2,0.4,0.4,5600,5244,5600,5376,5600,5368,
0.5,0.3,0.2,0.2,0.5,0.3,5600,5244,5600,5336,5600,5307,
0.5,0.3,0.2,0.2,0.6,0.2,5600,5244,5600,5336,5600,5246,
0.5,0.3,0.2,0.3,0.1,0.6,6000,6864,6000,6864,6000,6864,
0.5,0.3,0.2,0.3,0.2,0.5,5000,5984,5104,5984,5104,5984,
0.5,0.3,0.2,0.3,0.3,0.4,4900,5104,4900,5329,4900,5329,
0.5,0.3,0.2,0.3,0.4,0.3,4900,5016,4900,5124,4900,5124,
0.5,0.3,0.2,0.3,0.5,0.2,4900,5016,4900,5104,4900,5063,
0.5,0.3,0.2,0.4,0.1,0.5,5000,6512,5000,6512,5000,6512,
0.5,0.3,0.2,0.4,0.2,0.4,4200,5632,4266,5632,4264,5632,
0.5,0.3,0.2,0.4,0.3,0.3,4200,4788,4200,5040,4200,5040,
0.5,0.3,0.2,0.4,0.4,0.2,4200,4788,4200,4880,4200,4880,
0.5,0.3,0.2,0.4,0.5,0.1,4200,4788,4200,4872,4200,4819,
0.5,0.3,0.2,0.5,0.1,0.4,4000,6160,4000,6160,4000,6160,
0.5,0.3,0.2,0.5,0.2,0.3,3500,5280,3504,5280,3504,5280,
0.5,0.3,0.2,0.5,0.3,0.2,3500,4560,3500,4760,3500,4760,
0.5,0.3,0.2,0.5,0.4,0.1,3500,4560,3500,4640,3500,4636,
0.5,0.3,0.2,0.6,0.1,0.3,3000,5850,3008,5850,3007,5850,
0.5,0.3,0.2,0.6,0.2,0.2,2800,5100,2800,5100,2800,5100,
0.5,0.3,0.2,0.7,0.1,0.2,2100,5700,2133,5700,2132,5700,
0.5,0.3,0.2,0.8,0.1,0.1,1400,5550,1400,5550,1400,5550,
0.5,0.4,0.1,0,0.1,0.9,9000,7920,9000,7920,9000,7920,
0.5,0.4,0.1,0,0.2,0.8,8000,7040,8000,7040,8000,7040,
0.5,0.4,0.1,0,0.3,0.7,7000,6160,7008,6160,7008,6160,
0.5,0.4,0.1,0,0.4,0.6,6000,5280,6400,5472,6400,5472,
0.5,0.4,0.1,0,0.5,0.5,6000,4800,6120,5120,6080,5120,
0.5,0.4,0.1,0,0.6,0.4,6000,4800,6016,4928,6016,4888,
0.5,0.4,0.1,0,0.7,0.3,6000,4800,6000,4836,6000,4836,
0.5,0.4,0.1,0,0.8,0.2,6000,4800,6000,4800,6000,4800,
0.5,0.4,0.1,0,0.9,0.1,6000,4800,6000,4800,6000,4800,
0.5,0.4,0.1,0.1,0.1,0.8,8000,7568,8000,7568,8000,7568,
0.5,0.4,0.1,0.1,0.2,0.7,7000,6688,7000,6688,7000,6688,
0.5,0.4,0.1,0.1,0.3,0.6,6000,5808,6072,5808,6048,5808,
0.5,0.4,0.1,0.1,0.4,0.5,5400,4928,5624,5184,5624,5184,
0.5,0.4,0.1,0.1,0.5,0.4,5400,4608,5440,4864,5440,4864,
0.5,0.4,0.1,0.1,0.6,0.3,5400,4608,5400,4704,5400,4680,
0.5,0.4,0.1,0.1,0.7,0.2,5400,4608,5400,4628,5400,4628,
0.5,0.4,0.1,0.1,0.8,0.1,5400,4608,5400,4608,5400,4608,
0.5,0.4,0.1,0.2,0.1,0.7,7000,7216,7000,7216,7000,7216,
0.5,0.4,0.1,0.2,0.2,0.6,6000,6336,6000,6336,6000,6336,
0.5,0.4,0.1,0.2,0.3,0.5,5000,5456,5208,5460,5208,5460,
0.5,0.4,0.1,0.2,0.4,0.4,4800,4576,4896,4896,4864,4896,
0.5,0.4,0.1,0.2,0.5,0.3,4800,4416,4800,4620,4800,4608,
0.5,0.4,0.1,0.2,0.6,0.2,4800,4416,4800,4480,4800,4472,
0.5,0.4,0.1,0.3,0.1,0.6,6000,6864,6000,6864,6000,6864,
0.5,0.4,0.1,0.3,0.2,0.5,5000,5984,5000,5984,5000,5984,
0.5,0.4,0.1,0.3,0.3,0.4,4200,5104,4408,5124,4408,5124,
0.5,0.4,0.1,0.3,0.4,0.3,4200,4224,4224,4624,4224,4624,
0.5,0.4,0.1,0.3,0.5,0.2,4200,4224,4200,4380,4200,4352,
0.5,0.4,0.1,0.4,0.1,0.5,5000,6512,5000,6512,5000,6512,
0.5,0.4,0.1,0.4,0.2,0.4,4000,5632,4048,5632,4032,5632,
0.5,0.4,0.1,0.4,0.3,0.3,3600,4752,3672,4800,3648,4788,
0.5,0.4,0.1,0.4,0.4,0.2,3600,4032,3600,4352,3600,4352,
0.5,0.4,0.1,0.4,0.5,0.1,3600,4032,3600,4144,3600,4108,
0.5,0.4,0.1,0.5,0.1,0.4,4000,6160,4000,6160,4000,6160,
0.5,0.4,0.1,0.5,0.2,0.3,3000,5280,3200,5280,3200,5280,
0.5,0.4,0.1,0.5,0.3,0.2,3000,4500,3008,4500,3008,4500,
0.5,0.4,0.1,0.5,0.4,0.1,3000,3840,3000,4096,3000,4096,
0.5,0.4,0.1,0.6,0.1,0.3,3000,5850,3000,5850,3000,5850,
0.5,0.4,0.1,0.6,0.2,0.2,2400,5100,2448,5100,2432,5100,
0.5,0.4,0.1,0.7,0.1,0.2,2000,5700,2024,5700,2016,5700,
0.5,0.4,0.1,0.8,0.1,0.1,1200,5550,1224,5550,1216,5550,
0.6,0.1,0.3,0,0.1,0.9,9000,7650,9025,7650,9025,7650,
0.6,0.1,0.3,0,0.2,0.8,9000,7500,9000,7500,9000,7500,
0.6,0.1,0.3,0,0.3,0.7,9000,7500,9000,7500,9000,7500,
0.6,0.1,0.3,0,0.4,0.6,9000,7500,9000,7500,9000,7500,
0.6,0.1,0.3,0,0.5,0.5,9000,7500,9000,7500,9000,7500,
0.6,0.1,0.3,0,0.6,0.4,9000,7500,9000,7500,9000,7500,
0.6,0.1,0.3,0,0.7,0.3,9000,7500,9000,7500,9000,7500,
0.6,0.1,0.3,0,0.8,0.2,9000,7500,9000,7500,9000,7500,
0.6,0.1,0.3,0,0.9,0.1,9000,7500,9000,7500,9000,7500,
0.6,0.1,0.3,0.1,0.1,0.8,8100,7310,8100,7310,8100,7310,
0.6,0.1,0.3,0.1,0.2,0.7,8100,7200,8100,7200,8100,7200,
0.6,0.1,0.3,0.1,0.3,0.6,8100,7200,8100,7200,8100,7200,
0.6,0.1,0.3,0.1,0.4,0.5,8100,7200,8100,7200,8100,7200,
0.6,0.1,0.3,0.1,0.5,0.4,8100,7200,8100,7200,8100,7200,
0.6,0.1,0.3,0.1,0.6,0.3,8100,7200,8100,7200,8100,7200,
0.6,0.1,0.3,0.1,0.7,0.2,8100,7200,8100,7200,8100,7200,
0.6,0.1,0.3,0.1,0.8,0.1,8100,7200,8100,7200,8100,7200,
0.6,0.1,0.3,0.2,0.1,0.7,7200,6970,7200,6972,7200,6972,
0.6,0.1,0.3,0.2,0.2,0.6,7200,6900,7200,6900,7200,6900,
0.6,0.1,0.3,0.2,0.3,0.5,7200,6900,7200,6900,7200,6900,
0.6,0.1,0.3,0.2,0.4,0.4,7200,6900,7200,6900,7200,6900,
0.6,0.1,0.3,0.2,0.5,0.3,7200,6900,7200,6900,7200,6900,
0.6,0.1,0.3,0.2,0.6,0.2,7200,6900,7200,6900,7200,6900,
0.6,0.1,0.3,0.3,0.1,0.6,6300,6630,6300,6642,6300,6642,
0.6,0.1,0.3,0.3,0.2,0.5,6300,6600,6300,6600,6300,6600,
0.6,0.1,0.3,0.3,0.3,0.4,6300,6600,6300,6600,6300,6600,
0.6,0.1,0.3,0.3,0.4,0.3,6300,6600,6300,6600,6300,6600,
0.6,0.1,0.3,0.3,0.5,0.2,6300,6600,6300,6600,6300,6600,
0.6,0.1,0.3,0.4,0.1,0.5,5400,6300,5400,6320,5400,6320,
0.6,0.1,0.3,0.4,0.2,0.4,5400,6300,5400,6300,5400,6300,
0.6,0.1,0.3,0.4,0.3,0.3,5400,6300,5400,6300,5400,6300,
0.6,0.1,0.3,0.4,0.4,0.2,5400,6300,5400,6300,5400,6300,
0.6,0.1,0.3,0.4,0.5,0.1,5400,6300,5400,6300,5400,6300,
0.6,0.1,0.3,0.5,0.1,0.4,4500,6000,4500,6006,4500,6004,
0.6,0.1,0.3,0.5,0.2,0.3,4500,6000,4500,6000,4500,6000,
0.6,0.1,0.3,0.5,0.3,0.2,4500,6000,4500,6000,4500,6000,
0.6,0.1,0.3,0.5,0.4,0.1,4500,6000,4500,6000,4500,6000,
0.6,0.1,0.3,0.6,0.1,0.3,3600,5700,3600,5700,3600,5700,
0.6,0.1,0.3,0.6,0.2,0.2,3600,5700,3600,5700,3600,5700,
0.6,0.1,0.3,0.7,0.1,0.2,2700,5400,2700,5400,2700,5400,
0.6,0.1,0.3,0.8,0.1,0.1,1800,5180,1800,5180,1800,5180,
0.6,0.2,0.2,0,0.1,0.9,9000,7650,9000,7650,9000,7650,
0.6,0.2,0.2,0,0.2,0.8,8000,6800,8100,6806,8100,6806,
0.6,0.2,0.2,0,0.3,0.7,8000,6500,8000,6500,8000,6500,
0.6,0.2,0.2,0,0.4,0.6,8000,6500,8000,6500,8000,6500,
0.6,0.2,0.2,0,0.5,0.5,8000,6500,8000,6500,8000,6500,
0.6,0.2,0.2,0,0.6,0.4,8000,6500,8000,6500,8000,6500,
0.6,0.2,0.2,0,0.7,0.3,8000,6500,8000,6500,8000,6500,
0.6,0.2,0.2,0,0.8,0.2,8000,6500,8000,6500,8000,6500,
0.6,0.2,0.2,0,0.9,0.1,8000,6500,8000,6500,8000,6500,
0.6,0.2,0.2,0.1,0.1,0.8,8000,7310,8000,7310,8000,7310,
0.6,0.2,0.2,0.1,0.2,0.7,7200,6460,7224,6480,7216,6474,
0.6,0.2,0.2,0.1,0.3,0.6,7200,6240,7200,6240,7200,6240,
0.6,0.2,0.2,0.1,0.4,0.5,7200,6240,7200,6240,7200,6240,
0.6,0.2,0.2,0.1,0.5,0.4,7200,6240,7200,6240,7200,6240,
0.6,0.2,0.2,0.1,0.6,0.3,7200,6240,7200,6240,7200,6240,
0.6,0.2,0.2,0.1,0.7,0.2,7200,6240,7200,6240,7200,6240,
0.6,0.2,0.2,0.1,0.8,0.1,7200,6240,7200,6240,7200,6240,
0.6,0.2,0.2,0.2,0.1,0.7,7000,6970,7000,6970,7000,6970,
0.6,0.2,0.2,0.2,0.2,0.6,6400,6120,6400,6162,6400,6160,
0.6,0.2,0.2,0.2,0.3,0.5,6400,5980,6400,5980,6400,5980,
0.6,0.2,0.2,0.2,0.4,0.4,6400,5980,6400,5980,6400,5980,
0.6,0.2,0.2,0.2,0.5,0.3,6400,5980,6400,5980,6400,5980,
0.6,0.2,0.2,0.2,0.6,0.2,6400,5980,6400,5980,6400,5980,
0.6,0.2,0.2,0.3,0.1,0.6,6000,6630,6000,6630,6000,6630,
0.6,0.2,0.2,0.3,0.2,0.5,5600,5780,5600,5852,5600,5852,
0.6,0.2,0.2,0.3,0.3,0.4,5600,5720,5600,5720,5600,5720,
0.6,0.2,0.2,0.3,0.4,0.3,5600,5720,5600,5720,5600,5720,
0.6,0.2,0.2,0.3,0.5,0.2,5600,5720,5600,5720,5600,5720,
0.6,0.2,0.2,0.4,0.1,0.5,5000,6290,5000,6290,5000,6290,
0.6,0.2,0.2,0.4,0.2,0.4,4800,5460,4800,5550,4800,5550,
0.6,0.2,0.2,0.4,0.3,0.3,4800,5460,4800,5460,4800,5460,
0.6,0.2,0.2,0.4,0.4,0.2,4800,5460,4800,5460,4800,5460,
0.6,0.2,0.2,0.4,0.5,0.1,4800,5460,4800,5460,4800,5460,
0.6,0.2,0.2,0.5,0.1,0.4,4000,5950,4050,5950,4050,5950,
0.6,0.2,0.2,0.5,0.2,0.3,4000,5200,4000,5256,4000,5256,
0.6,0.2,0.2,0.5,0.3,0.2,4000,5200,4000,5200,4000,5200,
0.6,0.2,0.2,0.5,0.4,0.1,4000,5200,4000,5200,4000,5200,
0.6,0.2,0.2,0.6,0.1,0.3,3200,5610,3200,5610,3200,5610,
0.6,0.2,0.2,0.6,0.2,0.2,3200,4940,3200,4970,3200,4964,
0.6,0.2,0.2,0.7,0.1,0.2,2400,5320,2400,5320,2400,5320,
0.6,0.2,0.2,0.8,0.1,0.1,1600,5180,1600,5180,1600,5180,
0.7,0.1,0.2,0,0.1,0.9,9000,7470,9025,7470,9025,7470,
0.7,0.1,0.2,0,0.2,0.8,9000,7200,9000,7200,9000,7200,
0.7,0.1,0.2,0,0.3,0.7,9000,7200,9000,7200,9000,7200,
0.7,0.1,0.2,0,0.4,0.6,9000,7200,9000,7200,9000,7200,
0.7,0.1,0.2,0,0.5,0.5,9000,7200,9000,7200,9000,7200,
0.7,0.1,0.2,0,0.6,0.4,9000,7200,9000,7200,9000,7200,
0.7,0.1,0.2,0,0.7,0.3,9000,7200,9000,7200,9000,7200,
0.7,0.1,0.2,0,0.8,0.2,9000,7200,9000,7200,9000,7200,
0.7,0.1,0.2,0,0.9,0.1,9000,7200,9000,7200,9000,7200,
0.7,0.1,0.2,0.1,0.1,0.8,8100,7138,8100,7138,8100,7138,
0.7,0.1,0.2,0.1,0.2,0.7,8100,6912,8100,6912,8100,6912,
0.7,0.1,0.2,0.1,0.3,0.6,8100,6912,8100,6912,8100,6912,
0.7,0.1,0.2,0.1,0.4,0.5,8100,6912,8100,6912,8100,6912,
0.7,0.1,0.2,0.1,0.5,0.4,8100,6912,8100,6912,8100,6912,
0.7,0.1,0.2,0.1,0.6,0.3,8100,6912,8100,6912,8100,6912,
0.7,0.1,0.2,0.1,0.7,0.2,8100,6912,8100,6912,8100,6912,
0.7,0.1,0.2,0.1,0.8,0.1,8100,6912,8100,6912,8100,6912,
0.7,0.1,0.2,0.2,0.1,0.7,7200,6806,7200,6806,7200,6806,
0.7,0.1,0.2,0.2,0.2,0.6,7200,6624,7200,6624,7200,6624,
0.7,0.1,0.2,0.2,0.3,0.5,7200,6624,7200,6624,7200,6624,
0.7,0.1,0.2,0.2,0.4,0.4,7200,6624,7200,6624,7200,6624,
0.7,0.1,0.2,0.2,0.5,0.3,7200,6624,7200,6624,7200,6624,
0.7,0.1,0.2,0.2,0.6,0.2,7200,6624,7200,6624,7200,6624,
0.7,0.1,0.2,0.3,0.1,0.6,6300,6474,6300,6480,6300,6478,
0.7,0.1,0.2,0.3,0.2,0.5,6300,6336,6300,6336,6300,6336,
0.7,0.1,0.2,0.3,0.3,0.4,6300,6336,6300,6336,6300,6336,
0.7,0.1,0.2,0.3,0.4,0.3,6300,6336,6300,6336,6300,6336,
0.7,0.1,0.2,0.3,0.5,0.2,6300,6336,6300,6336,6300,6336,
0.7,0.1,0.2,0.4,0.1,0.5,5400,6142,5400,6160,5400,6150,
0.7,0.1,0.2,0.4,0.2,0.4,5400,6048,5400,6048,5400,6048,
0.7,0.1,0.2,0.4,0.3,0.3,5400,6048,5400,6048,5400,6048,
0.7,0.1,0.2,0.4,0.4,0.2,5400,6048,5400,6048,5400,6048,
0.7,0.1,0.2,0.4,0.5,0.1,5400,6048,5400,6048,5400,6048,
0.7,0.1,0.2,0.5,0.1,0.4,4500,5810,4500,5840,4500,5822,
0.7,0.1,0.2,0.5,0.2,0.3,4500,5760,4500,5760,4500,5760,
0.7,0.1,0.2,0.5,0.3,0.2,4500,5760,4500,5760,4500,5760,
0.7,0.1,0.2,0.5,0.4,0.1,4500,5760,4500,5760,4500,5760,
0.7,0.1,0.2,0.6,0.1,0.3,3600,5478,3600,5520,3600,5494,
0.7,0.1,0.2,0.6,0.2,0.2,3600,5472,3600,5472,3600,5472,
0.7,0.1,0.2,0.7,0.1,0.2,2700,5184,2700,5200,2700,5184,
0.7,0.1,0.2,0.8,0.1,0.1,1800,4896,1800,4896,1800,4896,
0.8,0.1,0.1,0,0.1,0.9,9000,7200,9025,7200,9025,7200,
0.8,0.1,0.1,0,0.2,0.8,9000,7000,9000,7000,9000,7000,
0.8,0.1,0.1,0,0.3,0.7,9000,7000,9000,7000,9000,7000,
0.8,0.1,0.1,0,0.4,0.6,9000,7000,9000,7000,9000,7000,
0.8,0.1,0.1,0,0.5,0.5,9000,7000,9000,7000,9000,7000,
0.8,0.1,0.1,0,0.6,0.4,9000,7000,9000,7000,9000,7000,
